Id,SalePrice
1461,125902.9095187962
1462,152291.4787083924
1463,182727.21173895925
1464,184657.01908259897
1465,189139.28886378076
1466,186959.22055681515
1467,173827.57783207888
1468,175984.70991844917
1469,181452.90626657166
1470,122217.8595871885
1471,200478.1031956443
1472,95213.22040161463
1473,101385.37639833226
1474,148189.57884593337
1475,118524.5573336641
1476,350186.07684988366
1477,255747.46508830955
1478,286268.31462379923
1479,266158.5290626281
1480,434560.7513019042
1481,312756.75756620767
1482,206751.69412519288
1483,176448.42902686785
1484,168879.46019919985
1485,173930.70498923818
1486,200540.27133395534
1487,304326.8148550444
1488,241595.28584853504
1489,203384.57549510236
1490,210675.18168166128
1491,191400.52730506656
1492,103345.50663632696
1493,179632.4759542713
1494,300418.5493323334
1495,292396.0049435064
1496,225250.277045182
1497,175740.84703765868
1498,154082.35320042126
1499,153288.1358137706
1500,156552.1328776787
1501,172777.16880187573
1502,151507.89721558336
1503,272044.4842670828
1504,228257.48066142248
1505,214905.5738284949
1506,176165.91957542958
1507,249202.59892536636
1508,185259.95174845099
1509,159717.7241232232
1510,150582.74024547814
1511,145523.43192221352
1512,165399.50549580867
1513,142491.7563029113
1514,159684.87083894198
1515,187305.32523040863
1516,153191.98865495107
1517,149857.15652101545
1518,131532.38210654992
1519,230784.41512800683
1520,135445.95951719742
1521,141412.92652900406
1522,166397.02054773006
1523,113589.37174286754
1524,118194.55273552776
1525,125810.91345007671
1526,128922.30648419975
1527,106577.64904043182
1528,130021.17156148476
1529,142947.60550096483
1530,166997.37836101287
1531,127914.2784271513
1532,103330.06648088343
1533,144047.00442097947
1534,118542.49139110341
1535,150681.88878110674
1536,121382.89439601352
1537,96689.83095848029
1538,150734.9260112077
1539,190453.90518629662
1540,119016.90579756741
1541,144664.63641061017
1542,138698.98976758844
1543,191621.79721947553
1544,90303.4167491983
1545,100617.38925699916
1546,123769.21390661346
1547,138661.4611768022
1548,128048.9639870912
1549,111896.04607166343
1550,140280.00769538415
1551,119126.13143757176
1552,144504.37384538137
1553,142522.99511750528
1554,109398.30464645829
1555,165752.20516568312
1556,95645.94559645494
1557,115656.0290387325
1558,94040.94244961202
1559,109597.64793439697
1560,139416.5078448506
1561,139057.79209134702
1562,124491.85615359306
1563,122480.11459891152
1564,157255.5965782407
1565,153971.43602869156
1566,214876.6908587844
1567,85948.28700094811
1568,209129.04033055558
1569,139371.63928417157
1570,133183.6149037451
1571,127067.52644943241
1572,144970.85514758187
1573,239176.01683253868
1574,128315.96201052051
1575,207150.1164300762
1576,231704.54399113826
1577,201696.4332537595
1578,143249.48080653412
1579,144507.01971522058
1580,191839.47286832426
1581,133416.93410084848
1582,126907.91331370025
1583,338443.22169770405
1584,239793.26484160018
1585,140425.08252507396
1586,81697.90628767379
1587,105466.72955453956
1588,141095.2309331729
1589,106944.9407073212
1590,132517.63267829746
1591,103357.45438276623
1592,127970.50967762862
1593,117833.3063689932
1594,122916.47723434378
1595,120635.86381642788
1596,204110.88838076196
1597,170230.80772770496
1598,182417.1911042633
1599,170825.3564061206
1600,180500.70974282213
1601,68179.10074539178
1602,112314.81449721764
1603,99776.02373320873
1604,266897.74661309057
1605,258130.51238941384
1606,167929.88311912457
1607,167899.41153295353
1608,215538.37363319006
1609,195354.47568121305
1610,166484.35985051485
1611,147716.3548257588
1612,179804.70169348145
1613,179304.00171088643
1614,123858.03525696839
1615,88428.40848048778
1616,79699.44090096984
1617,89991.71099911148
1618,124211.34394927023
1619,133326.88587745605
1620,184013.61394477478
1621,145801.05708786505
1622,139242.939707733
1623,282496.2857465789
1624,211998.17378301336
1625,125355.16250600702
1626,173556.44138797245
1627,187534.94319315747
1628,270001.00351722055
1629,177556.8482170141
1630,313299.22421336477
1631,211523.57487223909
1632,239419.3972297406
1633,170208.16259157585
1634,183213.74310799487
1635,182871.66543087308
1636,164917.53281579068
1637,183210.2154944264
1638,198597.58611602857
1639,186300.4811765517
1640,244129.01002505096
1641,179903.76376504713
1642,218652.17981201704
1643,222131.15807397332
1644,221450.8048835405
1645,185092.99790694076
1646,157711.01320373974
1647,158002.86669984393
1648,133985.25509718395
1649,137577.15298826864
1650,124747.0393681411
1651,122190.71432575275
1652,93761.41693517586
1653,96219.20281634566
1654,151537.55724579166
1655,144930.11204105703
1656,146905.69862302285
1657,150356.06708206265
1658,146354.46892525052
1659,126897.8184905235
1660,147401.93007478747
1661,432456.5661960032
1662,341506.3737665102
1663,374572.3899741746
1664,410203.37193362246
1665,309399.6553381362
1666,329621.0758117789
1667,336517.60718600336
1668,320262.6440207162
1669,278979.8998070113
1670,337117.3293604912
1671,265677.6222998054
1672,425799.22212521476
1673,302458.69005578954
1674,251070.1334594374
1675,193007.27153324668
1676,193989.85597011953
1677,214494.55608309762
1678,423071.61425566545
1679,376813.5993798812
1680,305676.3535779159
1681,237462.37035312344
1682,303840.03890565474
1683,188885.52796682567
1684,172474.05388869238
1685,172742.12981094126
1686,170806.1535946259
1687,166920.32612431166
1688,188976.14564720533
1689,187776.98348839887
1690,185839.35725077864
1691,176251.2025691315
1692,250322.97687886617
1693,167166.8480846873
1694,184452.41548616468
1695,172054.30735728177
1696,276640.51802726986
1697,172207.44966998848
1698,341836.14330727747
1699,318155.70164147817
1700,242617.10714942592
1701,261147.8258369974
1702,264368.7451403466
1703,267508.26897480077
1704,305661.21020767675
1705,221538.12407564776
1706,402494.5726905881
1707,213755.5500464711
1708,216688.31538240393
1709,271824.85576088727
1710,223473.9265628979
1711,258428.92677587076
1712,260002.78979562956
1713,273374.28321922565
1714,218232.9303305069
1715,201188.90922155423
1716,183170.73727269308
1717,163723.36516149124
1718,123760.07370962095
1719,205477.01899735085
1720,247388.60583443695
1721,164782.86372690878
1722,123991.55345086243
1723,159828.4387970264
1724,216459.89640962507
1725,225015.12173527866
1726,192396.94469235282
1727,171817.38170928258
1728,185868.7757346628
1729,164193.37652657638
1730,158260.29668522844
1731,122655.7357702131
1732,131192.9111238442
1733,120860.71624143244
1734,132989.2347026236
1735,131477.94942738552
1736,118237.45921676252
